img_name,mos,comments
4uy2zcnuih,5.2807464599609375,Nice Image.
c5t1epztmp,5.855202674865723,Nice Image.
8kpr5ztkcf,5.759211540222168,Nice Image.
73t0yxwwtp,5.698559761047363,Nice Image.
i48qriyhl3,5.38614559173584,Nice Image.
6p1vufbk8q,5.531200408935547,Nice Image.
gz4u8comt9,5.227470397949219,Nice Image.
b7r0ste60m,5.553126335144043,Nice Image.
qezf1ks1ku,5.610326766967773,Nice Image.
darbpjcjd2,5.631294250488281,Nice Image.
nyecp5jvlt,5.799769401550293,Nice Image.
r7cywbnc03,5.347474098205566,Nice Image.
nzu64xel3v,5.76561164855957,Nice Image.
zedakb2uuz,5.508851051330566,Nice Image.
skbezapkue,5.488195419311523,Nice Image.
kc90ulzlin,5.610257625579834,Nice Image.
veqqdoo50l,5.570904731750488,Nice Image.
b1bc58vw6o,5.797905921936035,Nice Image.
dqd4ga6cll,5.404986381530762,Nice Image.
cd0nlkn40e,5.735252857208252,Nice Image.
5cylynv9yk,5.864623069763184,Nice Image.
bm1u93ng2t,5.709873199462891,Nice Image.
t0b1nsfofl,5.801660060882568,Nice Image.
dxxlp3xj5x,5.788970947265625,Nice Image.
ny98uwxbsx,5.678245544433594,Nice Image.
ox9xbno6i3,5.543173789978027,Nice Image.
88j7visozp,5.71006965637207,Nice Image.
ktg2yrq0e8,5.7668843269348145,Nice Image.
9gnb4t5vk6,5.566588878631592,Nice Image.
tda3h6qm1e,5.2950005531311035,Nice Image.
8ph2by2gp9,5.995053291320801,Nice Image.
2yu0w9z1u4,5.39558744430542,Nice Image.
399nxdxvjg,4.925830364227295,Nice Image.
at5ka9fq2t,5.855968475341797,Nice Image.
90s063gisb,5.695618629455566,Nice Image.
1auz3gv47s,5.716493606567383,Nice Image.
6cripww5xu,5.738006591796875,Nice Image.
88v66x0m9j,5.585814476013184,Nice Image.
4qvmfs6lo4,5.907261848449707,Nice Image.
dk1avzcmul,5.463458061218262,Nice Image.
fuliw54sbw,5.750082969665527,Nice Image.
q0xr1n25by,5.818891525268555,Nice Image.
6bb83tgo94,5.764145851135254,Nice Image.
bppgq13wf8,5.7136077880859375,Nice Image.
jvutb9v917,5.5916008949279785,Nice Image.
u9ffwkilfg,5.506711959838867,Nice Image.
isycie10g3,5.753140926361084,Nice Image.
5q7dwg1wmr,6.01803731918335,Nice Image.
iknjbzaguy,5.765929222106934,Nice Image.
5jmf4s0u65,5.893328666687012,Nice Image.
xqhn47sg4j,5.838141918182373,Nice Image.
ufgxednrpn,5.585504055023193,Nice Image.
gped2mm7er,5.732344627380371,Nice Image.
o8nsjymb27,5.805152893066406,Nice Image.
37oyd8ybf9,5.826641082763672,Nice Image.
trhxo13or5,5.078287124633789,Nice Image.
5hkav5iqbz,5.7105393409729,Nice Image.
tmwcsn8xtb,5.676931858062744,Nice Image.
4qe70qpxpi,5.483674049377441,Nice Image.
4gz6uj4ouh,5.349464416503906,Nice Image.
bqavrw6xqo,5.423394203186035,Nice Image.
nfud8o7kfy,5.731433868408203,Nice Image.
wruhxy7tdf,5.322663307189941,Nice Image.
semt6roia9,5.686532974243164,Nice Image.
woast2vk2y,5.521584987640381,Nice Image.
7xx9e84vsd,5.5435991287231445,Nice Image.
vefg431h7a,5.6908416748046875,Nice Image.
d59rmtpm63,5.9199934005737305,Nice Image.
3q2wffdqpk,5.611499786376953,Nice Image.
cgg2rznh5v,5.471857070922852,Nice Image.
uee4pu7wre,5.756910800933838,Nice Image.
2248i5xf05,5.674612045288086,Nice Image.
1l29skd151,5.5153093338012695,Nice Image.
w0avbcn814,5.620011329650879,Nice Image.
wuyklxsq1a,5.298127174377441,Nice Image.
yuz676nlp9,5.870868682861328,Nice Image.
bl7p2eimgk,5.827061653137207,Nice Image.
ozqq2a3idg,5.551636695861816,Nice Image.
lsxx8wsmj7,5.557103633880615,Nice Image.
93flgwcghl,5.625787734985352,Nice Image.
ow1nyq7hja,5.698361873626709,Nice Image.
mnqhylulhs,5.632138252258301,Nice Image.
19k55293ns,5.648225784301758,Nice Image.
7w8w2xhl4w,5.579823970794678,Nice Image.
vp41htf5c8,5.522000312805176,Nice Image.
htwgpe6dqa,5.469594478607178,Nice Image.
xxncgoqubq,5.497227668762207,Nice Image.
w1t58cn455,6.011348724365234,Nice Image.
8eo4oawdt4,5.332367897033691,Nice Image.
41110jgazy,5.352313041687012,Nice Image.
brtn3gs4hu,5.330761909484863,Nice Image.
zs1s02iz3m,5.542922019958496,Nice Image.
vvikbwo842,5.701870918273926,Nice Image.
3ua8vkfczb,6.110960006713867,Nice Image.
21v38bgo4m,5.969933032989502,Nice Image.
a0yngzfeku,5.595365524291992,Nice Image.
yu0igwaqjz,5.879337787628174,Nice Image.
vvqizv9jt5,5.727749347686768,Nice Image.
zhyvbolxyt,5.460153579711914,Nice Image.
adhbbmlihq,5.317216873168945,Nice Image.
ti7012b3jr,5.028971195220947,Nice Image.
r4luuxnsc3,5.370479106903076,Nice Image.
d3fdsgg3xi,5.1044793128967285,Nice Image.
o8cgb74ly1,5.475711822509766,Nice Image.
yqzouwol3r,5.616172790527344,Nice Image.
jscfielapp,5.432272434234619,Nice Image.
y4dc1w1ygu,5.599208354949951,Nice Image.
fykhukbeyz,5.520693778991699,Nice Image.
5euyamy2uf,5.526942729949951,Nice Image.
l3xe4h5agc,5.427298069000244,Nice Image.
ci5qrsbbjf,6.070958137512207,Nice Image.
q8jz40xcg9,5.736178874969482,Nice Image.
9wei6l0opr,5.744113922119141,Nice Image.
x53t76lgxc,5.618289947509766,Nice Image.
eboln08yxu,5.309557914733887,Nice Image.
rk3su3ad0p,5.864492893218994,Nice Image.
glm5xnl88l,5.766112327575684,Nice Image.
x0m70u9iuc,6.200265407562256,Nice Image.
whyoja5x2i,6.125242233276367,Nice Image.
vtrkn4fkgn,5.409142971038818,Nice Image.
c0ftwd8f67,5.469357490539551,Nice Image.
tghnfqjo8z,5.69047737121582,Nice Image.
jfwyk9scg5,5.664188385009766,Nice Image.
bxdrir7y6v,5.739297866821289,Nice Image.
3ndbmfb5cg,6.016257286071777,Nice Image.
8cu7qjfj01,5.674550533294678,Nice Image.
7q3c6fj6ie,5.856634616851807,Nice Image.
2dh4utxnti,5.710953712463379,Nice Image.
z3l6f32mq8,5.482175350189209,Nice Image.
l87ptehhm5,5.923637866973877,Nice Image.
k1irozztlq,5.3185648918151855,Nice Image.
dbi3ijoovu,5.475307464599609,Nice Image.
tryecn1pf9,5.8533196449279785,Nice Image.
cxnzec1te1,5.901271820068359,Nice Image.
uuu9nlblk5,5.907919883728027,Nice Image.
r4vynfjjrp,5.917569160461426,Nice Image.
4luha421ff,5.9992170333862305,Nice Image.
sozye48xt2,5.681285858154297,Nice Image.
fe819o2nnj,5.719071865081787,Nice Image.
wvtrvqg7t3,5.720654010772705,Nice Image.
ls2huenrsh,5.246042728424072,Nice Image.
g0kler7xli,5.534950256347656,Nice Image.
sv1so45v3y,5.938282012939453,Nice Image.
fg1x05kx7f,6.202591419219971,Nice Image.
unkmhz35kp,6.0694355964660645,Nice Image.
ppwlvtqzqi,5.158576011657715,Nice Image.
0rty1ywzcn,5.50981330871582,Nice Image.
h6lv7q95gq,5.691540241241455,Nice Image.
de0bjngwbl,5.857205867767334,Nice Image.
6l0zjhzld2,5.161853790283203,Nice Image.
u6a2u520mc,5.9535369873046875,Nice Image.
wbo8wonqm7,5.720612525939941,Nice Image.
o4mrjuewsj,5.655240535736084,Nice Image.
rrk4r1nv1e,5.423853397369385,Nice Image.
p7fktymuzj,5.487776756286621,Nice Image.
lrdatdgwr8,5.23346471786499,Nice Image.
9otz6zhotd,5.949925899505615,Nice Image.
yq7lecstha,5.839615345001221,Nice Image.
3h5k36cf19,5.753953456878662,Nice Image.
y02hhc7924,5.747124671936035,Nice Image.
ybroaxpmpr,5.780046463012695,Nice Image.
oqnqhlh3f4,5.584705352783203,Nice Image.
03esjkzuxe,5.528057098388672,Nice Image.
mhgt74ako6,5.696882247924805,Nice Image.
qwpxdyq2me,6.148589611053467,Nice Image.
eekf3y73go,5.324361801147461,Nice Image.
wjmazhcjx9,5.684322357177734,Nice Image.
dfxdlo7fxw,5.433767318725586,Nice Image.
cfrk29a97b,5.25653076171875,Nice Image.
ta4ta1c43y,5.819385528564453,Nice Image.
foy90athv5,6.112295627593994,Nice Image.
j5hcaa88hz,5.618719100952148,Nice Image.
nufuc0ssqo,5.690113067626953,Nice Image.
foua44kfzd,5.267883777618408,Nice Image.
y0ki86ht74,5.571493148803711,Nice Image.
28y5dvy79w,5.900847434997559,Nice Image.
c7ny4siiy4,5.40202522277832,Nice Image.
z3dpnzh2so,5.921576499938965,Nice Image.
ggrw5yy799,5.708066463470459,Nice Image.
0w2oobpt05,5.888147354125977,Nice Image.
t4adbv6cfw,5.443065643310547,Nice Image.
q3j9ngva5q,5.684521675109863,Nice Image.
dub184vtkd,5.696401119232178,Nice Image.
qookh07fpp,5.710869789123535,Nice Image.
nuqhje8rrq,5.712048053741455,Nice Image.
sjca06a7ge,5.8487162590026855,Nice Image.
21gy0hvkpl,5.938730239868164,Nice Image.
2kz8qzdscy,5.678038597106934,Nice Image.
pq2qjybqi2,5.502668857574463,Nice Image.
mg4h6uhsli,5.9804582595825195,Nice Image.
n7za1g4e33,5.600592613220215,Nice Image.
o31c4r65nu,5.563808441162109,Nice Image.
k0pe1xvht9,5.806451797485352,Nice Image.
j05lqk24a8,5.596688747406006,Nice Image.
qeh111vijs,5.4809370040893555,Nice Image.
g671laht8b,6.126710891723633,Nice Image.
l23vgw16ae,5.416871070861816,Nice Image.
c4uets2xe9,4.856250762939453,Nice Image.
7b1fqvnvoa,5.929810523986816,Nice Image.
2udtp6cq8a,6.107119560241699,Nice Image.
pjzjtpmi8m,5.0750732421875,Nice Image.
j3vuy95e87,5.307051658630371,Nice Image.
bwoiidbvax,5.915850639343262,Nice Image.
2obu73jhxa,5.877410411834717,Nice Image.
ee2llvonru,5.364790916442871,Nice Image.
8ssswjcul0,6.252806663513184,Nice Image.
uw8zlzbi12,5.6952643394470215,Nice Image.
5kq8oyy08h,5.474331855773926,Nice Image.
0g2xqjjzso,5.971655368804932,Nice Image.
wf279wf5su,5.777262210845947,Nice Image.
7gsj98jxz5,5.51738977432251,Nice Image.
zp7je4cmeu,5.690888404846191,Nice Image.
7w7n1sfyma,5.936878681182861,Nice Image.
47ssqh8syt,5.444573879241943,Nice Image.
5nlo7g0o20,5.6922149658203125,Nice Image.
3sg1a577ab,5.523205280303955,Nice Image.
a10lbku13p,5.840824127197266,Nice Image.
nipwlzp960,5.671985626220703,Nice Image.
nup3cc0db8,5.426144123077393,Nice Image.
wvroee9r08,5.511617660522461,Nice Image.
ef0kpfk9sg,5.755321502685547,Nice Image.
u4jkn7y2du,5.483192443847656,Nice Image.
232suo89u6,5.323274612426758,Nice Image.
7vplw2i5jk,5.435980796813965,Nice Image.
kfb046id5g,5.697330474853516,Nice Image.
vxtf40ly66,5.974411964416504,Nice Image.
c6btr0vls8,5.243701934814453,Nice Image.
lyuigdnbh4,5.730435371398926,Nice Image.
6hbk1v78vu,6.031721115112305,Nice Image.
fcvp236rog,5.873553276062012,Nice Image.
19ci78fjkn,5.189279556274414,Nice Image.
k16wjcpthp,5.834977149963379,Nice Image.
imsjo1ew6s,5.789608478546143,Nice Image.
3n906rmh4t,5.57082462310791,Nice Image.
bafhohgc4s,5.5951337814331055,Nice Image.
udgp1a7kye,6.001902103424072,Nice Image.
lccbq8woqb,6.042079925537109,Nice Image.
tt3l1mgw6v,5.405478000640869,Nice Image.
3fq61x2bt9,5.294641494750977,Nice Image.
w8p44u1fk9,5.697179794311523,Nice Image.
t32max6urc,5.83579683303833,Nice Image.
7unmhqex8p,5.681147575378418,Nice Image.
a1xk3onqyg,5.8067827224731445,Nice Image.
67ygoopruc,5.614860534667969,Nice Image.
rmrkaisq79,5.370398044586182,Nice Image.
0syhkfkg7t,5.828121662139893,Nice Image.
7kt5iz6785,5.528563499450684,Nice Image.
bz8c1awzj0,5.68282413482666,Nice Image.
lzxqgk0ku8,5.548227787017822,Nice Image.
4tb2ximg82,5.696775436401367,Nice Image.
aj0ajg5xkh,5.794476509094238,Nice Image.
y4atuz3imf,5.651187896728516,Nice Image.
cfdi5xrisz,5.974505424499512,Nice Image.
imptpm7ivp,5.699357032775879,Nice Image.
us64jc1t6w,5.4424591064453125,Nice Image.
xc79zypstb,5.1469950675964355,Nice Image.
2wpde8eua6,5.665570259094238,Nice Image.
rxxdcssxf1,5.698570251464844,Nice Image.
ck6dawbezo,5.842472076416016,Nice Image.
ov01hmwb9z,5.695456504821777,Nice Image.
95f6hov4rb,5.951869487762451,Nice Image.
dms9woby79,5.176052093505859,Nice Image.
5bj8qml4pg,5.5222487449646,Nice Image.
nub1ixy9u0,5.507245063781738,Nice Image.
k2gl7tvyoz,5.755887031555176,Nice Image.
bfw9zb8h3g,5.683574199676514,Nice Image.
paitypox38,5.979333400726318,Nice Image.
ufz5a06dfa,5.7159528732299805,Nice Image.
4j7ve9lixh,5.63515567779541,Nice Image.
qnj0qldtpe,5.707707405090332,Nice Image.
h9e7tid78u,5.35400390625,Nice Image.
quqxnnx769,5.539310455322266,Nice Image.
z8fzg3laun,5.813028812408447,Nice Image.
otgmq97wbn,5.902040481567383,Nice Image.
ktcdei7x3u,5.215681552886963,Nice Image.
8zpisud8rs,5.292040824890137,Nice Image.
nfrosa7ksn,5.48124885559082,Nice Image.
44j1rjxbpn,5.6595001220703125,Nice Image.
u1wbhchzrb,5.647623062133789,Nice Image.
aroosw5jeu,5.527159690856934,Nice Image.
cvmyo2rl3o,5.400750637054443,Nice Image.
zmj85h7rd2,5.892430782318115,Nice Image.
az2nx8cu8s,4.900606632232666,Nice Image.
ahzhzyxbrn,5.853862762451172,Nice Image.
09ci0d7hfh,5.708437919616699,Nice Image.
byb4e8zqbj,5.091144561767578,Nice Image.
6hdb52sxqi,5.425281047821045,Nice Image.
j4r6t9tc7m,5.7572855949401855,Nice Image.
r7391sn47s,5.363142967224121,Nice Image.
xrmav3vg5k,6.023179054260254,Nice Image.
ywz83nggfk,5.732278823852539,Nice Image.
r21zwkudhh,5.882791042327881,Nice Image.
83w64uxjl6,5.3742780685424805,Nice Image.
b837cjhtuu,5.377411842346191,Nice Image.
ykdcet4dqw,5.953470230102539,Nice Image.
s63rizt1q6,5.540948867797852,Nice Image.
xo0ha5i8c8,5.844320297241211,Nice Image.
3yb9r42t9l,5.3039140701293945,Nice Image.
d060vnxf0e,5.526992321014404,Nice Image.
rsaih7j18h,5.630622386932373,Nice Image.
kte0fbkqof,5.328958511352539,Nice Image.
ip8qu47dlm,5.607182502746582,Nice Image.
fflvef480c,5.391648292541504,Nice Image.
bf9bykqrqu,5.5720038414001465,Nice Image.
f1fkbjzdrb,5.760231971740723,Nice Image.
6n81dzrbvw,5.577366828918457,Nice Image.
ffh3hycps2,5.265934944152832,Nice Image.
5qg92twx3e,5.174259185791016,Nice Image.
n8wdxmkcue,5.386294841766357,Nice Image.
3jk53q8jur,5.308513641357422,Nice Image.
8u6et52htr,5.49504280090332,Nice Image.
slqw9e3uxb,5.842062950134277,Nice Image.
7szukqt5u3,5.656562328338623,Nice Image.
gjpz1jw4bo,5.331470489501953,Nice Image.
dkvnstybpt,5.682389259338379,Nice Image.
5mtggb60aa,5.649519443511963,Nice Image.
zooe6zc8xm,5.178741455078125,Nice Image.
dvah5ao7g7,5.9229021072387695,Nice Image.
ihnwvzgshi,5.9332661628723145,Nice Image.
tnmdrwt7vt,5.412936210632324,Nice Image.
hvvny66fbm,5.578345775604248,Nice Image.
0pgq708ohd,6.046886444091797,Nice Image.
ogqavgj24p,5.0331196784973145,Nice Image.
vucns1ca3a,5.512576103210449,Nice Image.
q5gzp7ozvb,5.70352840423584,Nice Image.
le7wt1xsio,5.788379669189453,Nice Image.
stq5h7zow7,5.358925819396973,Nice Image.
6kyyxidlz1,5.64683198928833,Nice Image.
ixqbe93abb,5.78852653503418,Nice Image.
x0wd0nzqin,5.481381416320801,Nice Image.
9vvcazyqzz,5.625490188598633,Nice Image.
pyjhg6qmbe,5.527426719665527,Nice Image.
xivea4gp9n,5.9406890869140625,Nice Image.
tbv9ezl1ag,5.875201225280762,Nice Image.
j1104kfgfr,5.563648223876953,Nice Image.
w8knnsfxn5,5.358839988708496,Nice Image.
xcnx2dmbqn,5.531797409057617,Nice Image.
9xcknef48s,5.548320770263672,Nice Image.
8ejckboc48,5.331153869628906,Nice Image.
hfjod1aiw1,5.705666542053223,Nice Image.
3fzgv07mpe,5.947827339172363,Nice Image.
tpk2aeo0oy,5.22117805480957,Nice Image.
plcn9szemm,5.915709495544434,Nice Image.
vw0sdn82su,5.562332630157471,Nice Image.
advpk0dmfe,5.828790664672852,Nice Image.
y64l2ljbvu,6.0328521728515625,Nice Image.
ovdgsz95a5,5.337634563446045,Nice Image.
ppbb0k781x,5.522789001464844,Nice Image.
iqzme6a9ck,5.979874610900879,Nice Image.
w9uev6zwlk,6.184382438659668,Nice Image.
9z7ckfcsok,6.122584342956543,Nice Image.
e6flfbd8cg,5.97581148147583,Nice Image.
nvh3tx49be,5.634742736816406,Nice Image.
evtg4ffrla,5.481630325317383,Nice Image.
1nrqw8zcyx,5.5822858810424805,Nice Image.
aufzlla3ch,6.099700927734375,Nice Image.
cyip20j4r7,5.5489702224731445,Nice Image.
6hnka81lrp,5.739107608795166,Nice Image.
zorub6bnjh,5.718994140625,Nice Image.
2rh1g1q5y1,5.914314270019531,Nice Image.
gc5suoi9fr,5.9707841873168945,Nice Image.
q40up2bly5,5.418672561645508,Nice Image.
8ikzwzeu5y,5.947249889373779,Nice Image.
q53soo2jdc,5.515721321105957,Nice Image.
7csfxwwvz2,6.075191020965576,Nice Image.
4wjqi37t1m,5.483728885650635,Nice Image.
cdqnzaa637,5.434203147888184,Nice Image.
10pnnj036a,5.645113945007324,Nice Image.
vepmonefz3,5.991238117218018,Nice Image.
95kmt3x7b3,5.952304363250732,Nice Image.
8w42pecwr6,5.293278694152832,Nice Image.
4s1fz24scx,5.802960395812988,Nice Image.
p6yuzi1xmr,5.846526145935059,Nice Image.
1qpkgdok5z,5.691075801849365,Nice Image.
wpszkxn9cd,5.610054969787598,Nice Image.
klp7thdgxs,5.680268287658691,Nice Image.
uejbpf22bt,5.715251922607422,Nice Image.
phhq93lpqi,5.63137149810791,Nice Image.
kqz07ivfte,5.784670352935791,Nice Image.
2d9asazvzg,5.134732723236084,Nice Image.
fhyee4hgv4,5.368448734283447,Nice Image.
690loma89v,5.947946071624756,Nice Image.
bcrnbtxp0y,5.586954116821289,Nice Image.
a92kez4w06,5.7388834953308105,Nice Image.
08pwofbcad,5.4650397300720215,Nice Image.
m7271hbvrm,5.403040885925293,Nice Image.
7eojgjvt4q,5.544642448425293,Nice Image.
zh4s053309,5.732586860656738,Nice Image.
vjf7cjcgqi,5.890120506286621,Nice Image.
ce64p17ku1,5.668957710266113,Nice Image.
dxetkdfojl,5.74199104309082,Nice Image.
lvo0sopgpr,5.410575866699219,Nice Image.
5vkanad68z,5.825664520263672,Nice Image.
4k9wr3ps4w,5.685907363891602,Nice Image.
7mv0bnyb4n,5.580182075500488,Nice Image.
z7g3nyd6u8,5.1954264640808105,Nice Image.
yfa7rma7w7,5.608675956726074,Nice Image.
svv8rfrz2v,5.155117034912109,Nice Image.
2gd0o9houf,6.000320911407471,Nice Image.
n9thhsbcfk,5.499914169311523,Nice Image.
ul9n9d8eyi,5.943470001220703,Nice Image.
kd2gch39om,5.724900245666504,Nice Image.
ec86z9x2rx,5.285069942474365,Nice Image.
d0ccrzngu1,6.043325901031494,Nice Image.
4vll06vrlg,5.76970100402832,Nice Image.
cpkgm8qpah,5.516845226287842,Nice Image.
iffo7z4ikw,5.600539684295654,Nice Image.
ii78wxqfya,5.594026565551758,Nice Image.
uk7jp6czmg,5.311193466186523,Nice Image.
zqu797q5nx,5.662385940551758,Nice Image.
9b3b0dvs5f,5.287168979644775,Nice Image.
quhw4t8psp,5.685102939605713,Nice Image.
5f5g1y5naf,5.994419574737549,Nice Image.
0ao3i8n6vl,5.637884140014648,Nice Image.
qykbi0cfzz,6.123971939086914,Nice Image.
y23o4b8o60,5.429516315460205,Nice Image.
itk9zy6ojf,5.69764518737793,Nice Image.
0o55x5zmml,5.539849281311035,Nice Image.
14avqr5wja,5.973214149475098,Nice Image.
p3g9ea5uoo,5.639688491821289,Nice Image.
b64bwk2h0h,5.237180709838867,Nice Image.
t1ol6r8ggx,5.764983177185059,Nice Image.
wqedscw2ab,5.5974040031433105,Nice Image.
qb9q91vqiy,5.663874626159668,Nice Image.
b6zmoz8pp2,5.412260055541992,Nice Image.
m7dydo6txq,5.809054851531982,Nice Image.
li114f4rx8,6.007448196411133,Nice Image.
02304ybotc,5.2555952072143555,Nice Image.
eu7jn3dtt5,6.048450469970703,Nice Image.
h7nbqv69jb,5.36551570892334,Nice Image.
2wtoxbsllh,5.611678123474121,Nice Image.
3ai3p23f00,5.8025054931640625,Nice Image.
6cc5fzvzr5,5.795469284057617,Nice Image.
4yns5u2kgy,5.9242167472839355,Nice Image.
78q5l06gsf,5.686367034912109,Nice Image.
durbzb9v1r,5.603244304656982,Nice Image.
lz9ylndj88,5.564811706542969,Nice Image.
56ahmweer5,5.106533050537109,Nice Image.
y1vwjyyrkt,5.421261787414551,Nice Image.
ok4btoxf3a,5.384496212005615,Nice Image.
xqsj4gvnuc,6.279147148132324,Nice Image.
7svxgccpqr,5.337902069091797,Nice Image.
4gqp75yb3p,5.517308235168457,Nice Image.
yvl0yr7z8g,5.618905067443848,Nice Image.
38n1qebjcn,5.973948001861572,Nice Image.
0ozvlbgzr7,5.938279151916504,Nice Image.
1sg05oxyh5,5.395537853240967,Nice Image.
484c92vspu,5.7182817459106445,Nice Image.
2b2n6l0ojk,6.133018493652344,Nice Image.
pl8cskk2y6,5.806484222412109,Nice Image.
nz021i6cux,5.868927478790283,Nice Image.
4w3x2hbhxq,5.858026504516602,Nice Image.
sjf12tys5u,6.034371852874756,Nice Image.
63c0km06ge,5.991315841674805,Nice Image.
tvp5l3ziiu,5.572430610656738,Nice Image.
al20ewsa0t,5.4121012687683105,Nice Image.
zafbwmhu1c,5.678786754608154,Nice Image.
8ngpxhbmr6,6.126100063323975,Nice Image.
wovpkbk9xh,5.225010871887207,Nice Image.
lztk0oeb5h,5.769597053527832,Nice Image.
0h9vr2tcc7,5.653658866882324,Nice Image.
4p4stppt7g,5.777724266052246,Nice Image.
0jmcsfar8x,5.909943580627441,Nice Image.
l72a373uw8,5.28712272644043,Nice Image.
yri49q3a1y,5.213845252990723,Nice Image.
gvv2rvbwst,5.474974155426025,Nice Image.
2xdq3xr1ez,5.574224472045898,Nice Image.
zf61i8sgge,5.697887420654297,Nice Image.
6s5m3x5dvm,5.260350227355957,Nice Image.
rlxy8hfxb2,5.461448669433594,Nice Image.
8wglg4xj02,5.613288879394531,Nice Image.
1nx6ewi3h7,5.443951606750488,Nice Image.
z2fcn8mskp,5.532131195068359,Nice Image.
ck4ay1lpcp,5.8012590408325195,Nice Image.
iopm2x1rdo,5.447105407714844,Nice Image.
yzt534cln7,5.318905830383301,Nice Image.
k8y1r9h56d,5.795957088470459,Nice Image.
2hz5h42ed0,6.108295440673828,Nice Image.
3n3sf47055,5.754620552062988,Nice Image.
ytd44rhdfa,6.115839958190918,Nice Image.
8qvnj73xhw,5.729814529418945,Nice Image.
5w4nmckisu,5.837610244750977,Nice Image.
70oo3r2ayx,5.868090629577637,Nice Image.
v82s8c5cyw,5.566503047943115,Nice Image.
xoks2i53gr,6.291452884674072,Nice Image.
v0k8y7fjfo,5.770997047424316,Nice Image.
osagp5gzpb,6.272317886352539,Nice Image.
1vq65lbwbv,5.578813552856445,Nice Image.
kjbvgfnmty,5.650093078613281,Nice Image.
71e71l95bz,5.725095272064209,Nice Image.
8v96ndqot4,5.919268608093262,Nice Image.
iwew8yk04c,6.10970401763916,Nice Image.
634ynms02n,6.025448799133301,Nice Image.
91zdnc7c4a,5.9559783935546875,Nice Image.
8xehxx96rm,5.086958408355713,Nice Image.
shezcl6jfn,5.610354423522949,Nice Image.
84mdg8u057,5.72415018081665,Nice Image.
xldnhk0nw1,6.05328369140625,Nice Image.
6j7fzchsin,5.55894660949707,Nice Image.
wcf3v6x920,5.7920708656311035,Nice Image.
0of84eq1rm,5.480104446411133,Nice Image.
jcv73ycd2u,5.894571304321289,Nice Image.
a2hiyzwh7y,6.357941150665283,Nice Image.
583gd40x32,5.9142351150512695,Nice Image.
ouuobf2wwy,5.686366081237793,Nice Image.
rw1f7r15ur,5.002641677856445,Nice Image.
7c5yp25fcq,5.562396049499512,Nice Image.
s7oh1opqor,5.443756580352783,Nice Image.
taku7k66y6,5.702286720275879,Nice Image.
2fqhvec3b7,5.467482566833496,Nice Image.
r2nzvkfzvv,6.251181125640869,Nice Image.
z98fb04qxn,5.990130424499512,Nice Image.
