img_name,mos,comments
veqqdoo50l,5.435296535491943,
b1bc58vw6o,4.742735385894775,
dqd4ga6cll,5.624032497406006,
cd0nlkn40e,5.498559951782227,
5cylynv9yk,6.269057273864746,
bm1u93ng2t,5.879188060760498,
t0b1nsfofl,4.776699542999268,
dxxlp3xj5x,5.528846263885498,
ny98uwxbsx,5.029280662536621,
ox9xbno6i3,6.156541347503662,
88j7visozp,6.2052001953125,
ktg2yrq0e8,4.3476457595825195,
9gnb4t5vk6,4.573943138122559,
tda3h6qm1e,4.551152229309082,
8ph2by2gp9,5.917041778564453,
2yu0w9z1u4,5.427164077758789,
399nxdxvjg,4.414276123046875,
at5ka9fq2t,5.188267707824707,
90s063gisb,5.631433963775635,
1auz3gv47s,5.672456741333008,
6cripww5xu,5.440154075622559,
88v66x0m9j,5.185495853424072,
4qvmfs6lo4,5.322720050811768,
dk1avzcmul,4.490149021148682,
fuliw54sbw,5.508077144622803,
q0xr1n25by,6.254450798034668,
6bb83tgo94,5.454638481140137,
bppgq13wf8,4.572142601013184,
jvutb9v917,4.751885890960693,
u9ffwkilfg,4.918479919433594,
isycie10g3,6.166796684265137,
5q7dwg1wmr,6.684431552886963,
iknjbzaguy,4.99810791015625,
5jmf4s0u65,6.319622993469238,
xqhn47sg4j,5.1630754470825195,
ufgxednrpn,5.5254011154174805,
gped2mm7er,5.620826721191406,
o8nsjymb27,5.638298988342285,
37oyd8ybf9,5.5963592529296875,
trhxo13or5,4.822022438049316,
5hkav5iqbz,5.200449466705322,
tmwcsn8xtb,5.615187644958496,
4qe70qpxpi,4.9021100997924805,
4gz6uj4ouh,5.357705593109131,
bqavrw6xqo,4.9497575759887695,
nfud8o7kfy,5.838813781738281,
wruhxy7tdf,4.790195465087891,
semt6roia9,5.967243194580078,
woast2vk2y,5.497328758239746,
7xx9e84vsd,5.554239749908447,
vefg431h7a,5.062685012817383,
d59rmtpm63,5.4600911140441895,
3q2wffdqpk,5.223669052124023,
cgg2rznh5v,5.875629425048828,
uee4pu7wre,6.183642864227295,
2248i5xf05,5.096861839294434,
1l29skd151,5.290336608886719,
w0avbcn814,5.460477352142334,
wuyklxsq1a,5.91524600982666,
yuz676nlp9,5.509963035583496,
bl7p2eimgk,5.540224075317383,
ozqq2a3idg,5.311620712280273,
lsxx8wsmj7,5.06882381439209,
93flgwcghl,5.552947521209717,
ow1nyq7hja,6.268088340759277,
mnqhylulhs,5.01476526260376,
19k55293ns,5.834907531738281,
7w8w2xhl4w,5.666967868804932,
vp41htf5c8,6.064994812011719,
htwgpe6dqa,4.751321792602539,
xxncgoqubq,5.507211685180664,
w1t58cn455,6.417349815368652,
8eo4oawdt4,5.116331100463867,
41110jgazy,5.665520668029785,
brtn3gs4hu,5.194815158843994,
zs1s02iz3m,5.87019157409668,
vvikbwo842,5.6830644607543945,
3ua8vkfczb,6.5134172439575195,
21v38bgo4m,5.379103660583496,
a0yngzfeku,6.158738613128662,
yu0igwaqjz,5.810194492340088,
vvqizv9jt5,5.545989990234375,
zhyvbolxyt,5.772129058837891,
adhbbmlihq,6.041477203369141,
ti7012b3jr,4.494688987731934,
r4luuxnsc3,5.567460060119629,
d3fdsgg3xi,5.066742897033691,
o8cgb74ly1,5.355422019958496,
yqzouwol3r,5.25770378112793,
jscfielapp,4.903059482574463,
y4dc1w1ygu,5.322732925415039,
fykhukbeyz,6.2350029945373535,
5euyamy2uf,4.662580966949463,
l3xe4h5agc,4.818436622619629,
ci5qrsbbjf,6.24123477935791,
q8jz40xcg9,5.657231330871582,
9wei6l0opr,5.131564617156982,
x53t76lgxc,5.979538917541504,
eboln08yxu,5.66373348236084,
rk3su3ad0p,5.917810916900635,
glm5xnl88l,5.680380344390869,
x0m70u9iuc,5.380939483642578,
whyoja5x2i,5.442763805389404,
vtrkn4fkgn,5.4842729568481445,
c0ftwd8f67,5.300581932067871,
tghnfqjo8z,5.215620994567871,
jfwyk9scg5,5.017901420593262,
bxdrir7y6v,5.713791847229004,
3ndbmfb5cg,4.8488898277282715,
8cu7qjfj01,5.048816204071045,
7q3c6fj6ie,6.054399490356445,
2dh4utxnti,5.082866668701172,
z3l6f32mq8,5.050771236419678,
l87ptehhm5,5.709381103515625,
k1irozztlq,5.853435516357422,
dbi3ijoovu,5.587181091308594,
tryecn1pf9,5.649507999420166,
cxnzec1te1,5.645859718322754,
uuu9nlblk5,5.828282356262207,
r4vynfjjrp,5.914168357849121,
4luha421ff,5.821300983428955,
sozye48xt2,6.358650207519531,
fe819o2nnj,5.227972030639648,
wvtrvqg7t3,5.440271854400635,
ls2huenrsh,4.797651290893555,
g0kler7xli,5.056510925292969,
sv1so45v3y,6.295877456665039,
fg1x05kx7f,5.341664791107178,
unkmhz35kp,5.958110332489014,
ppwlvtqzqi,5.179439067840576,
0rty1ywzcn,4.560116767883301,
h6lv7q95gq,5.289758682250977,
de0bjngwbl,5.590296268463135,
6l0zjhzld2,4.020700454711914,
u6a2u520mc,5.7897419929504395,
wbo8wonqm7,5.538804531097412,
o4mrjuewsj,5.5162858963012695,
rrk4r1nv1e,4.658104419708252,
p7fktymuzj,5.789770603179932,
lrdatdgwr8,5.482460975646973,
9otz6zhotd,5.502979278564453,
yq7lecstha,5.553157329559326,
3h5k36cf19,5.670057773590088,
y02hhc7924,5.19793701171875,
ybroaxpmpr,6.501233100891113,
oqnqhlh3f4,4.373884677886963,
03esjkzuxe,6.072622299194336,
mhgt74ako6,5.4703264236450195,
qwpxdyq2me,6.353459358215332,
eekf3y73go,4.812706470489502,
wjmazhcjx9,5.222034931182861,
dfxdlo7fxw,5.115348815917969,
cfrk29a97b,4.581545829772949,
ta4ta1c43y,6.233730792999268,
foy90athv5,4.966748237609863,
j5hcaa88hz,6.190935134887695,
nufuc0ssqo,6.362864971160889,
foua44kfzd,5.603182792663574,
y0ki86ht74,5.122747898101807,
28y5dvy79w,4.884866237640381,
c7ny4siiy4,3.05580472946167,
z3dpnzh2so,5.309591770172119,
ggrw5yy799,5.530795097351074,
0w2oobpt05,5.3237504959106445,
t4adbv6cfw,4.636125087738037,
q3j9ngva5q,5.6762542724609375,
dub184vtkd,5.7866387367248535,
qookh07fpp,4.555131912231445,
nuqhje8rrq,4.93855619430542,
sjca06a7ge,4.22774600982666,
21gy0hvkpl,5.311264514923096,
2kz8qzdscy,5.093135833740234,
pq2qjybqi2,4.948111057281494,
mg4h6uhsli,5.197268486022949,
n7za1g4e33,5.087557315826416,
o31c4r65nu,6.212982177734375,
k0pe1xvht9,6.00327205657959,
j05lqk24a8,5.641462326049805,
qeh111vijs,5.803601264953613,
g671laht8b,5.529095649719238,
l23vgw16ae,5.550780773162842,
c4uets2xe9,4.130455017089844,
7b1fqvnvoa,5.645303726196289,
2udtp6cq8a,5.447294235229492,
pjzjtpmi8m,5.050599575042725,
j3vuy95e87,5.0455474853515625,
bwoiidbvax,5.654642105102539,
2obu73jhxa,6.936495780944824,
ee2llvonru,5.751590728759766,
8ssswjcul0,6.601470947265625,
uw8zlzbi12,4.953678607940674,
5kq8oyy08h,5.3522467613220215,
0g2xqjjzso,6.374943733215332,
wf279wf5su,6.471818923950195,
7gsj98jxz5,5.432209014892578,
zp7je4cmeu,5.2943620681762695,
7w7n1sfyma,6.493277549743652,
47ssqh8syt,5.730878829956055,
5nlo7g0o20,6.22421932220459,
3sg1a577ab,4.973364353179932,
a10lbku13p,5.775554180145264,
nipwlzp960,6.880173683166504,
nup3cc0db8,5.563119411468506,
wvroee9r08,5.787002086639404,
ef0kpfk9sg,6.320084571838379,
u4jkn7y2du,6.221417427062988,
232suo89u6,5.204277038574219,
7vplw2i5jk,5.258091926574707,
kfb046id5g,6.12642765045166,
vxtf40ly66,5.031222820281982,
c6btr0vls8,5.551935195922852,
lyuigdnbh4,5.516833305358887,
6hbk1v78vu,5.6558837890625,
fcvp236rog,6.474488258361816,
19ci78fjkn,5.292462348937988,
k16wjcpthp,6.153744220733643,
imsjo1ew6s,6.584693908691406,
3n906rmh4t,5.329953193664551,
bafhohgc4s,5.278066635131836,
udgp1a7kye,6.149421691894531,
lccbq8woqb,6.091122150421143,
tt3l1mgw6v,5.686022758483887,
3fq61x2bt9,5.575201988220215,
w8p44u1fk9,5.701603412628174,
t32max6urc,5.579947471618652,
7unmhqex8p,4.608139991760254,
a1xk3onqyg,5.794904708862305,
67ygoopruc,5.397211074829102,
rmrkaisq79,6.251891613006592,
0syhkfkg7t,5.0876145362854,
7kt5iz6785,4.974449157714844,
bz8c1awzj0,5.766592025756836,
lzxqgk0ku8,5.6009697914123535,
4tb2ximg82,5.335781574249268,
aj0ajg5xkh,4.990066051483154,
y4atuz3imf,5.936103343963623,
cfdi5xrisz,6.359962463378906,
imptpm7ivp,5.54909086227417,
us64jc1t6w,4.9196624755859375,
xc79zypstb,5.114413738250732,
2wpde8eua6,6.4792070388793945,
rxxdcssxf1,5.519172668457031,
ck6dawbezo,5.877548694610596,
ov01hmwb9z,4.65369987487793,
95f6hov4rb,5.693509101867676,
dms9woby79,4.915803909301758,
5bj8qml4pg,5.74854850769043,
nub1ixy9u0,5.12338924407959,
k2gl7tvyoz,5.58612060546875,
bfw9zb8h3g,5.268612861633301,
paitypox38,5.469449520111084,
ufz5a06dfa,5.0036540031433105,
4j7ve9lixh,4.956104755401611,
qnj0qldtpe,5.955397605895996,
h9e7tid78u,4.986588954925537,
quqxnnx769,4.934603691101074,
z8fzg3laun,6.108179569244385,
otgmq97wbn,5.95114803314209,
ktcdei7x3u,5.640157222747803,
8zpisud8rs,3.524589776992798,
nfrosa7ksn,5.106842041015625,
44j1rjxbpn,5.459934711456299,
u1wbhchzrb,4.680500030517578,
aroosw5jeu,4.440131187438965,
cvmyo2rl3o,5.41868257522583,
zmj85h7rd2,4.9905619621276855,
az2nx8cu8s,5.417870044708252,
ahzhzyxbrn,5.474130630493164,
09ci0d7hfh,6.154851913452148,
byb4e8zqbj,5.549500465393066,
6hdb52sxqi,5.229611873626709,
j4r6t9tc7m,5.93987512588501,
r7391sn47s,5.210750102996826,
xrmav3vg5k,5.723593711853027,
ywz83nggfk,5.102678298950195,
r21zwkudhh,5.25973653793335,
83w64uxjl6,5.028841495513916,
b837cjhtuu,5.062064170837402,
ykdcet4dqw,5.855224609375,
s63rizt1q6,5.322629928588867,
xo0ha5i8c8,6.224088191986084,
3yb9r42t9l,5.368561744689941,
d060vnxf0e,6.330471992492676,
rsaih7j18h,5.634256839752197,
kte0fbkqof,4.62532377243042,
ip8qu47dlm,5.617514610290527,
fflvef480c,5.007657527923584,
bf9bykqrqu,5.699163436889648,
f1fkbjzdrb,5.696207046508789,
6n81dzrbvw,5.467174530029297,
ffh3hycps2,4.958695411682129,
5qg92twx3e,4.20496940612793,
n8wdxmkcue,5.984121799468994,
3jk53q8jur,4.595253944396973,
8u6et52htr,5.520696640014648,
slqw9e3uxb,6.737760543823242,
7szukqt5u3,5.708128929138184,
gjpz1jw4bo,5.358396053314209,
dkvnstybpt,5.415340423583984,
5mtggb60aa,5.546054363250732,
zooe6zc8xm,3.9959349632263184,
dvah5ao7g7,5.876792907714844,
ihnwvzgshi,6.194944381713867,
tnmdrwt7vt,5.241579532623291,
hvvny66fbm,6.056962490081787,
0pgq708ohd,6.597429275512695,
ogqavgj24p,4.768383502960205,
vucns1ca3a,4.584466457366943,
q5gzp7ozvb,5.935718536376953,
le7wt1xsio,5.427799701690674,
stq5h7zow7,5.302938938140869,
6kyyxidlz1,5.329078674316406,
ixqbe93abb,5.976391792297363,
x0wd0nzqin,5.02377986907959,
9vvcazyqzz,4.803889274597168,
pyjhg6qmbe,5.384866714477539,
xivea4gp9n,6.348313808441162,
tbv9ezl1ag,5.955356597900391,
j1104kfgfr,5.100848197937012,
w8knnsfxn5,4.889951229095459,
xcnx2dmbqn,5.196735858917236,
9xcknef48s,5.700725555419922,
8ejckboc48,4.9445648193359375,
hfjod1aiw1,4.897971153259277,
3fzgv07mpe,5.980857849121094,
tpk2aeo0oy,6.151281356811523,
plcn9szemm,6.373568534851074,
vw0sdn82su,6.0064826011657715,
advpk0dmfe,6.284087181091309,
y64l2ljbvu,5.483276844024658,
ovdgsz95a5,5.209582328796387,
ppbb0k781x,5.8806281089782715,
iqzme6a9ck,6.008084297180176,
w9uev6zwlk,5.848267555236816,
9z7ckfcsok,5.681223392486572,
e6flfbd8cg,5.856644630432129,
nvh3tx49be,5.722400665283203,
evtg4ffrla,5.571283340454102,
1nrqw8zcyx,5.945878982543945,
aufzlla3ch,6.498585224151611,
cyip20j4r7,5.521913528442383,
6hnka81lrp,5.4069342613220215,
zorub6bnjh,5.555429458618164,
2rh1g1q5y1,6.060116291046143,
gc5suoi9fr,5.892743110656738,
q40up2bly5,5.611789703369141,
8ikzwzeu5y,5.936028480529785,
q53soo2jdc,5.609366416931152,
7csfxwwvz2,6.7213335037231445,
4wjqi37t1m,6.257486343383789,
cdqnzaa637,5.8186187744140625,
10pnnj036a,6.148550510406494,
vepmonefz3,6.168292999267578,
95kmt3x7b3,5.59674072265625,
8w42pecwr6,5.2168779373168945,
4s1fz24scx,4.950305938720703,
p6yuzi1xmr,5.295365333557129,
1qpkgdok5z,5.493810176849365,
wpszkxn9cd,5.028529167175293,
klp7thdgxs,5.669059753417969,
uejbpf22bt,5.859040260314941,
phhq93lpqi,5.6179022789001465,
kqz07ivfte,5.489263534545898,
2d9asazvzg,4.546403884887695,
fhyee4hgv4,5.917539596557617,
690loma89v,5.208583354949951,
bcrnbtxp0y,4.620593070983887,
a92kez4w06,5.659825325012207,
08pwofbcad,4.37037992477417,
m7271hbvrm,5.197605133056641,
7eojgjvt4q,5.14697265625,
zh4s053309,6.275404930114746,
vjf7cjcgqi,5.578442096710205,
ce64p17ku1,6.438233375549316,
dxetkdfojl,6.044759750366211,
lvo0sopgpr,5.492565155029297,
5vkanad68z,5.591353416442871,
4k9wr3ps4w,5.994497776031494,
7mv0bnyb4n,6.065911769866943,
z7g3nyd6u8,5.154726982116699,
yfa7rma7w7,5.248988628387451,
svv8rfrz2v,5.107353687286377,
2gd0o9houf,5.06187105178833,
n9thhsbcfk,5.34599494934082,
ul9n9d8eyi,5.412378787994385,
kd2gch39om,6.176112174987793,
ec86z9x2rx,6.013136863708496,
d0ccrzngu1,6.362496376037598,
4vll06vrlg,5.814085960388184,
cpkgm8qpah,5.277184963226318,
iffo7z4ikw,5.208274841308594,
ii78wxqfya,5.386876106262207,
uk7jp6czmg,4.9082489013671875,
zqu797q5nx,5.713583469390869,
9b3b0dvs5f,5.640552520751953,
quhw4t8psp,5.889642715454102,
5f5g1y5naf,5.523292064666748,
0ao3i8n6vl,5.288616180419922,
qykbi0cfzz,6.978514671325684,
y23o4b8o60,5.315070152282715,
itk9zy6ojf,5.421202182769775,
0o55x5zmml,5.165842056274414,
14avqr5wja,5.827715873718262,
p3g9ea5uoo,5.095794200897217,
b64bwk2h0h,5.2295403480529785,
t1ol6r8ggx,5.843328475952148,
wqedscw2ab,6.487118244171143,
qb9q91vqiy,5.752899169921875,
b6zmoz8pp2,5.168909549713135,
m7dydo6txq,5.316677093505859,
li114f4rx8,6.399845123291016,
02304ybotc,5.7476348876953125,
eu7jn3dtt5,6.144143104553223,
h7nbqv69jb,4.429701805114746,
2wtoxbsllh,4.7848052978515625,
3ai3p23f00,6.309715270996094,
6cc5fzvzr5,5.862244606018066,
4yns5u2kgy,6.637552261352539,
78q5l06gsf,5.394472122192383,
durbzb9v1r,5.75677490234375,
lz9ylndj88,4.6111226081848145,
56ahmweer5,5.480953216552734,
y1vwjyyrkt,5.452734470367432,
ok4btoxf3a,5.4597344398498535,
xqsj4gvnuc,6.045648097991943,
7svxgccpqr,5.343749046325684,
4gqp75yb3p,5.615386009216309,
yvl0yr7z8g,5.245424270629883,
38n1qebjcn,5.733227729797363,
0ozvlbgzr7,6.029186725616455,
1sg05oxyh5,5.696596145629883,
484c92vspu,5.657759666442871,
2b2n6l0ojk,5.580997943878174,
pl8cskk2y6,5.455630302429199,
nz021i6cux,6.038130283355713,
4w3x2hbhxq,5.945204734802246,
sjf12tys5u,5.183264255523682,
63c0km06ge,6.330906867980957,
tvp5l3ziiu,5.479284763336182,
al20ewsa0t,5.109760284423828,
zafbwmhu1c,6.233113765716553,
8ngpxhbmr6,6.153149604797363,
wovpkbk9xh,5.897853851318359,
lztk0oeb5h,6.516438007354736,
0h9vr2tcc7,4.890591621398926,
4p4stppt7g,5.796840190887451,
0jmcsfar8x,6.076209545135498,
l72a373uw8,5.22020149230957,
yri49q3a1y,5.282888412475586,
gvv2rvbwst,5.294861793518066,
2xdq3xr1ez,5.096837043762207,
zf61i8sgge,5.906185150146484,
6s5m3x5dvm,4.332233428955078,
rlxy8hfxb2,5.109889984130859,
8wglg4xj02,4.394750118255615,
1nx6ewi3h7,5.244110107421875,
z2fcn8mskp,5.873988151550293,
ck4ay1lpcp,5.702385902404785,
iopm2x1rdo,5.777599334716797,
yzt534cln7,4.926023483276367,
k8y1r9h56d,5.967293739318848,
2hz5h42ed0,5.563892364501953,
3n3sf47055,5.756619453430176,
ytd44rhdfa,6.156040191650391,
8qvnj73xhw,5.631645202636719,
5w4nmckisu,5.948563575744629,
70oo3r2ayx,5.551483154296875,
v82s8c5cyw,5.498651504516602,
xoks2i53gr,5.967927932739258,
v0k8y7fjfo,6.067348480224609,
osagp5gzpb,6.349823951721191,
1vq65lbwbv,6.367865562438965,
kjbvgfnmty,5.345462799072266,
71e71l95bz,5.587231636047363,
8v96ndqot4,6.033876895904541,
iwew8yk04c,5.318891525268555,
634ynms02n,5.909938335418701,
91zdnc7c4a,5.015166282653809,
8xehxx96rm,4.288377285003662,
shezcl6jfn,6.024658203125,
84mdg8u057,5.462196350097656,
xldnhk0nw1,5.833674430847168,
6j7fzchsin,5.275453567504883,
wcf3v6x920,5.622650623321533,
0of84eq1rm,5.323678970336914,
jcv73ycd2u,5.512948036193848,
a2hiyzwh7y,6.296871185302734,
583gd40x32,5.21497917175293,
ouuobf2wwy,5.882359981536865,
rw1f7r15ur,5.030451774597168,
7c5yp25fcq,5.862283706665039,
s7oh1opqor,5.699520111083984,
taku7k66y6,5.885696887969971,
2fqhvec3b7,5.538951873779297,
r2nzvkfzvv,5.453285217285156,
z98fb04qxn,5.884230613708496,
pd8cpfqt33,5.2523956298828125,
b12jbbtuk1,5.398543834686279,
gc2pxwpqap,5.859625816345215,
ltsf0e4eea,6.169305801391602,
5v222o0n2t,6.02919340133667,
i72hytpo2o,5.9346513748168945,
w6y8dvwoih,5.230221271514893,
cmo335o982,6.13223934173584,
pcx3jik83p,5.431899547576904,
qrpmjq088o,5.821955680847168,
e7c6gx9iqh,6.241133689880371,
95bhmgum89,6.1735358238220215,
7dv9k9khw8,6.542489051818848,
zaerf196ux,5.237481117248535,
qc0shlbp95,6.594366073608398,
juvbu8i5xs,6.064631938934326,
pu7tzu967e,6.788504600524902,
hjltr1jew9,4.826213359832764,
r1y8hkioci,5.791402816772461,
4yukl21ejx,5.719222068786621,
ogpopj998h,5.764070987701416,
il1mjul7ca,6.0371246337890625,
prlvdyh28k,5.541237831115723,
il7utcvp5u,5.897162914276123,
hoo8z339dr,4.839111328125,
ysnu6ii5zh,5.63947057723999,
j8niktpcns,5.019317626953125,
mzuhmc4njn,6.364104270935059,
6en29t42xd,5.720365524291992,
kn7d6nr4ca,5.517614364624023,
6bfj5mymez,6.3207292556762695,
8ak1kppfjg,6.610611438751221,
4vtxbgnyxu,5.606582164764404,
9pp11725yj,6.348681926727295,
k1yy4z2jaq,5.731307029724121,
xtr7uouifl,5.637042045593262,
4njh09chnk,5.413616180419922,
9pgmjw167d,6.817051887512207,
g28301yg84,4.618250846862793,
9d4s3o28az,5.4644775390625,
rfgby8k512,5.654109001159668,
ybxd3px80m,5.164669990539551,
7fnbxn5nit,5.135258197784424,
w5m6y1omcd,5.8235931396484375,
teqt2xvs9h,5.752205848693848,
ff9ovsnk5w,5.305694103240967,
hrcb57cys2,6.228106498718262,
p64j2fwrhg,5.677021503448486,
6yesqp57sp,5.385756492614746,
icxkei0kkz,5.825750350952148,
gud0f7mpht,5.907891273498535,
wafkn9u8dc,4.9303364753723145,
c4p1kiqlo0,5.8123040199279785,
r75i21kmab,5.126978874206543,
hkj2dkd3sw,5.224578857421875,
sa4macy763,5.6897382736206055,
dy4cpze910,5.278223037719727,
iv036hdb9q,6.217476844787598,
ui1cwdydpb,5.205587387084961,
etoc3m6buy,5.763545513153076,
m6l1czivy1,5.211595058441162,
py8gg5flv7,5.273597717285156,
iny6gwgp3v,5.737304210662842,
08oyp71498,5.698550701141357,
e9pvb1104y,4.332054138183594,
r0rg7aa611,5.760861396789551,
jrck9rrg5s,5.093449115753174,
57fj29ne1f,6.334095478057861,
xn1iowd2lm,5.390939235687256,
jc5oun2s72,5.406833648681641,
mhpojgb4wk,6.446188926696777,
zcgqc3fop1,5.502293586730957,
cg0qxlxn8q,5.935795307159424,
gxfi322r12,5.400081634521484,
jb4qi0s68w,5.90900993347168,
qa8gqld8o9,5.755317687988281,
kv77ctaye7,6.519112586975098,
u74rd5ak6a,5.904007434844971,
rcsgx9mqmz,6.100020408630371,
tpmzlacr69,6.033222198486328,
7o7adv8bb5,4.442252159118652,
ha8zuw9943,6.830608367919922,
sb598c6rz0,5.9548821449279785,
mod31qy18y,6.021368980407715,
1996cjisrw,6.036903381347656,
te5ihm9mei,5.284858703613281,
17u3s3v4ef,6.382859230041504,
fu8n1lenq4,5.4622368812561035,
al9kpj1vbw,5.7426910400390625,
tp2fugyke7,5.556909561157227,
10jli882xz,5.205225467681885,
i7y3lyrdj5,5.381446361541748,
xet0ipcpbp,6.907687187194824,
fk94ujnfhv,5.839494705200195,
psecgma17i,4.7578277587890625,
ejqo7dtar0,4.971807479858398,
l84g67awo4,6.671150207519531,
r2bzo1l2iv,4.7622528076171875,
6u4muiccg9,5.975808620452881,
h49a6mc8br,5.410930156707764,
9ejp8pptp6,6.593844413757324,
tc9aea6r64,6.350836753845215,
8yc0usiib0,6.367223262786865,
11y0zgsn6q,6.5591511726379395,
0m3hj9wx7h,5.796681880950928,
qzxxidnc9x,6.282182693481445,
l3a0v7leio,5.572077751159668,
xtwsx692y2,3.819401502609253,
57uqwzxb8e,5.607378959655762,
yirqcyhwtm,5.19656229019165,
ne7ld46fm2,5.669848918914795,
zb8y6qmsp7,5.791894912719727,
eyszq8sp5l,6.42563533782959,
11i4mcijgo,5.089875221252441,
jsvdeu2grv,6.248009204864502,
hwdtjuph8x,5.642976760864258,
csjswbzcz1,5.855175971984863,
h2hshqxbs6,5.487702369689941,
vj86ybbdbw,5.596380233764648,
hhwzs2vhib,5.512414932250977,
1vpagaw3ds,4.87185001373291,
1xmrlmfuqy,5.353695869445801,
yv5sbnq93z,3.432755947113037,
4rg6h9dlql,5.485962390899658,
8wp8pegbxm,5.521224021911621,
jp46z33uky,5.985564708709717,
uq2nq5ue7k,6.340786933898926,
shm46fnf38,5.697237491607666,
h5pwemuidy,5.3965044021606445,
eaoccd3o1l,6.108810901641846,
890etd0j97,3.54693341255188,
pxt5spmoos,5.6853718757629395,
c32d0m0qt2,5.63599157333374,
vm27zxn6i1,5.087590217590332,
0qd625ron2,6.825892925262451,
6o3kw20t2o,5.567412376403809,
7hobytd5kg,6.021944999694824,
x61m2y2nwl,5.477977275848389,
cx82bfcdlc,6.53149938583374,
pe7xie36au,5.170959949493408,
a6uxztmiqf,6.203594207763672,
q5qm6c6f3s,5.602656364440918,
fty00wmzie,5.55928897857666,
sgl0ff093q,6.163484573364258,
2ukf2dhs4j,6.029240608215332,
drvs6eam3d,5.425529479980469,
kktklwf9h1,6.035854816436768,
tg7mhfol9b,5.000922203063965,
bp6s65qsck,5.275416374206543,
nhkudx0t8a,5.959368705749512,
63i1vc8jt8,5.9430742263793945,
om35mz67ks,4.552859306335449,
2bfx4hpcme,5.484495162963867,
6q0ihfm56v,5.409923553466797,
8358y5enfe,6.069380760192871,
gud7acuyl7,5.378782749176025,
l2pze5d47i,5.989860534667969,
4bgoja933s,5.106574535369873,
5x1tnab66e,5.500400543212891,
01vq7k0ew4,4.840632915496826,
kvyd8i19jw,5.415729999542236,
6dufykcl4t,6.134740352630615,
pnsojc49bl,5.3818464279174805,
ga6mt903sh,6.567833423614502,
0uhuz5w2u8,6.332233428955078,
3po7ogqz9f,5.622487545013428,
nregt2v71n,5.523343086242676,
7yulwytyha,5.911596775054932,
i4of7vpmsz,6.676887512207031,
vqijvxlx3s,6.14841365814209,
0slv0fu9s0,5.541125297546387,
86omuyugjy,5.775324821472168,
js1kzh8nui,6.03087854385376,
ozj3cevz4l,5.364164352416992,
xc8n4azv69,5.8015522956848145,
5j4wvyrltk,5.483471393585205,
eccs3mskce,5.577057361602783,
evp647detf,6.2884955406188965,
5hxo5hztre,5.299017906188965,
andz06n3w7,5.170575141906738,
eq4nsucyov,6.082592964172363,
0y0whjlkwj,5.616647243499756,
uz8lzs4wm4,4.691995620727539,
noag9q1zyd,6.780789375305176,
38uoax5a2t,6.216917514801025,
hnvy6y4ou7,5.826547145843506,
